# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
4395	0	32324	32615	32867	32231	32903	34354	30215	36957	
4396	0	32166	32641	32836	31885	33639	34335	30215	36965	
4397	0	32234	32642	32859	31959	33511	34309	30231	36972	
4398	0	32325	32711	32871	32336	32211	34279	30226	36981	
4399	0	32410	32753	32891	32603	31523	34253	30212	36983	
4400	0	32563	32497	32833	32557	31442	34274	30223	36990	
4401	0	32669	32709	32807	32711	31266	34265	30210	36991	
4402	0	32731	32702	32803	32718	31815	34259	30215	36991	
4403	0	32766	32591	32634	32733	33478	34247	30233	36989	
4404	0	32937	32681	32786	32742	35445	34218	30215	36987	
4405	0	32948	32668	32742	32719	34695	34211	30245	36970	
4406	0	33048	32659	32759	32207	32597	34207	30239	36972	
4407	0	33119	32613	32733	31919	31739	34188	30233	36971	
4408	0	33056	32558	32578	32245	30994	34151	30239	36943	
4409	0	33036	32655	32634	32455	31138	34144	30259	36973	
4410	0	32935	32701	32815	32939	32487	34151	30254	36967	
4411	0	32834	32515	33093	33136	33311	34173	30245	36948	
4412	0	32823	32742	32957	33463	32824	34159	30242	36943	
4413	0	32805	32735	32918	33522	32461	34148	30249	36945	
4414	0	32878	32654	32868	33485	31973	34133	30247	36933	
4415	0	32821	32797	32660	33277	32423	34102	30261	36911	
4416	0	32846	32750	32695	32897	32278	34093	30265	36903	
4417	0	32784	32671	32623	32567	31738	34063	30269	36909	
4418	0	32808	32659	32532	32391	32259	34047	30265	36871	
4419	0	32813	32626	32550	32483	33447	34034	30263	36870	
4420	0	32871	32613	32631	32487	33568	34047	30269	36860	
4421	0	32817	32654	32750	32455	33590	34019	30242	36843	
4422	0	32839	32630	32805	32633	32819	33997	30247	36819	
4423	0	32856	32742	32787	32635	32516	33997	30267	36807	
4424	0	33015	32519	32631	32711	32516	33991	30265	36831	
4425	0	33037	32685	32751	32744	32117	33991	30279	36819	
4426	0	33012	32615	32894	32702	31571	33961	30266	36807	
4427	0	33156	32583	33057	32325	33831	33991	30266	36822	
4428	0	33148	32639	33335	32130	35643	33991	30258	36816	
4429	0	33086	32719	33181	32421	33939	33991	30289	36815	
4430	0	32932	32759	32759	32609	32159	33991	30290	36806	
4431	0	32801	32618	32747	33050	31012	33974	30307	36799	
4432	0	32642	32739	32725	33250	30810	33948	30306	36767	
4433	0	32440	32711	32775	33104	31095	33927	30302	36770	
4434	0	32327	32647	32940	33181	32039	33927	30285	36754	
4435	0	32365	32711	33271	33183	33765	33981	30301	36770	
4436	0	32335	32519	33239	32895	33307	33991	30279	36743	
4437	0	32516	32746	32498	32869	32754	33965	30255	36671	
4438	0	32533	32684	32263	32587	33247	33970	30290	36697	
4439	0	32672	32479	32404	32339	32876	34007	30274	36706	
4440	0	32764	32537	32250	32078	32223	33997	30291	36732	
4441	0	32767	32684	32354	31935	31847	33984	30247	36683	
4442	0	32829	32610	32799	31807	32679	33983	30239	36647	
4443	0	32760	32559	32743	31926	32962	34019	30233	36601	
4444	0	32762	32629	32704	32067	32735	34027	30239	36610	
4445	0	32863	32709	33069	32415	32429	34015	30231	36589	
4446	0	32837	32610	33404	32250	32583	34067	30271	36663	
4447	0	32966	32473	33650	31341	32971	34042	30241	36583	
4448	0	33119	32538	33415	31477	33079	34021	30244	36549	
4449	0	33161	32599	32909	32090	32831	34060	30239	36549	
4450	0	33325	32503	32294	32876	32698	34083	30258	36583	
4451	0	33485	32436	32028	34183	32413	34087	30239	36532	
4452	0	33554	32708	31890	34759	32071	34075	30215	36451	
4453	0	33174	32711	32065	35383	32330	34175	30266	36551	
4454	0	32791	32515	32455	35798	32569	34189	30255	36487	
4455	0	32493	32667	32767	34839	32795	34176	30243	36455	
4456	0	32332	32843	32675	33788	32799	34198	30247	36514	
4457	0	32316	32704	32703	33307	32921	34207	30255	36523	
4458	0	32359	32939	32534	32614	32817	34197	30245	36525	
4459	0	32336	32822	32503	31769	32527	34259	30253	36478	
4460	0	32380	32511	32695	31226	32477	34231	30215	36479	
4461	0	32592	32657	32719	31255	33087	34308	30215	36423	
4462	0	33014	32695	32775	31361	33183	34345	30225	36487	
4463	0	33207	32519	32901	31768	32710	34331	30195	36474	
4464	0	33309	32661	32933	32479	32320	34348	30157	36439	
4465	0	33475	32575	32858	33167	31831	34371	30124	36375	
4466	0	33442	32709	32839	33533	31999	34401	30093	36274	
4467	0	33062	32767	32833	33863	32573	34409	30159	36189	
4468	0	32676	32591	33031	33788	32591	34435	30130	36295	
4469	0	32541	32804	33071	33543	32583	34459	30119	36405	
4470	0	32375	32935	33140	33319	32701	34418	30143	36207	
4471	0	32396	32710	32963	32785	32989	34391	30239	36343	
4472	0	32495	32731	32999	32598	33049	34365	30180	36386	
4473	0	32513	32855	32919	31909	32823	34327	30215	36404	
4474	0	32487	32661	32890	31543	32581	34360	30171	36399	
4475	0	32559	32551	32897	31381	32645	34335	30139	36313	
4476	0	32600	32527	32879	31450	32634	34269	30103	36114	
4477	0	32644	32668	32801	32016	32303	34311	30195	36263	
4478	0	32768	32671	32741	32455	32311	34311	30156	36263	
4479	0	32658	32687	32775	32871	32263	34279	30142	36146	
4480	0	32647	32447	32739	33154	32170	34281	30263	36506	
4481	0	32704	32687	32677	32950	32871	34245	30157	36371	
4482	0	32692	32659	32707	32967	33215	34215	30197	36519	
4483	0	32790	32559	32815	32775	33119	34225	30171	36511	
4484	0	32888	32662	32775	32685	33158	34167	30058	36158	
4485	0	33052	32639	32802	32591	33917	34159	30137	36413	
4486	0	33024	32741	32668	32505	33459	34162	30119	36321	
4487	0	33089	32603	32805	32711	32478	34227	30085	36407	
4488	0	33180	32719	32877	32692	32167	34163	30087	36398	
4489	0	33166	32733	32845	32827	31699	34107	30071	36371	
4490	0	33084	32619	32850	32679	31943	34073	30099	36203	
4491	0	32967	32638	32879	32540	32073	34035	30160	36263	
4492	0	32989	32625	32786	32760	32415	34034	30050	36181	
4493	0	32941	32711	32711	32820	32469	34054	30157	36176	
4494	0	32932	32655	32647	32688	31783	34033	30133	36199	
4495	0	32877	32487	32699	32773	30962	34008	30043	36047	
4496	0	32902	32671	32775	32839	31332	34027	30103	36165	
4497	0	32916	32791	32794	32641	33335	34049	30116	36255	
4498	0	32887	32503	32751	32767	34119	34077	30151	36359	
4499	0	32829	32647	32771	32815	33479	33991	30055	36095	
4500	0	32917	32763	32764	32677	32535	33975	30119	36097	
4501	0	32868	32583	32755	32717	32591	33919	30121	35998	
4502	0	32908	32623	32715	32711	33127	33959	30099	36126	
4503	0	32839	32763	32647	32742	32798	33965	30151	36242	
4504	0	32858	32502	32772	32723	32230	33927	29982	35918	
4505	0	32844	32753	32867	32684	32802	33879	30059	35796	
4506	0	32797	32647	32798	32707	33591	34005	30181	36191	
4507	0	32912	32679	32767	32671	33762	33982	30311	36402	
4508	0	32800	32614	32866	32809	32147	34004	30135	36423	
4509	0	32741	32663	32871	32466	31143	33991	30147	36457	
4510	0	32788	32799	32848	32345	32125	33942	30157	36476	
4511	0	32782	32519	32835	32407	32771	33855	30139	36469	
4512	0	32817	32754	32677	32255	32711	33863	30087	36589	
4513	0	32749	32695	32551	32583	32401	33853	30063	36397	
4514	0	32731	32658	32583	32959	32225	33826	30055	36124	
4515	0	32724	32628	32467	33223	32251	33863	30055	36151	
4516	0	32742	32647	32738	33155	33063	33863	30147	36340	
4517	0	32748	32666	33004	33255	33660	33855	30140	36375	
4518	0	32799	32607	33145	33207	34269	33799	30063	36377	
4519	0	32883	32621	33029	32999	33001	33765	30182	36316	
4520	0	33078	32676	33111	32706	32307	33839	30119	36447	
4521	0	33184	32715	32838	32659	31581	33852	30035	36349	
4522	0	33238	32492	32834	32527	31521	33810	30178	36335	
4523	0	33154	32667	32773	32487	32255	33839	30230	36404	
4524	0	32908	32695	32707	32551	32583	33895	30199	36566	
4525	0	33069	32519	32635	32505	32858	33910	30161	36543	
4526	0	33168	32711	32737	32539	32788	33883	30174	36498	
4527	0	33028	32706	32727	32755	32807	33827	30127	36275	
4528	0	32727	32519	32861	32676	32845	33783	30121	36181	
4529	0	32454	32609	32855	32263	32819	33819	30213	36231	
4530	0	32260	32603	32509	32373	32925	33887	30098	36181	
4531	0	32018	32662	32146	32435	32879	33895	30207	36051	
4532	0	32126	32647	32391	32714	33415	33831	30390	36303	
4533	0	32224	32626	32773	32963	34011	33827	30227	36071	
4534	0	32271	32676	33103	32813	33351	33851	30087	35975	
4535	0	32775	32790	33179	32788	32327	33911	30242	36348	
4536	0	33232	32711	33216	32859	31913	33913	30311	36630	
4537	0	33471	32571	32918	33026	31879	33868	30226	36447	
4538	0	33309	32669	32364	32846	32023	33773	30138	36283	
4539	0	32945	32723	32243	32605	32175	33767	30207	36305	
4540	0	32599	32515	32431	32485	32293	33863	30215	36487	
4541	0	32346	32736	32891	32387	31911	33828	30244	36487	
4542	0	32290	32610	33095	32466	31741	33821	30141	36285	
4543	0	32324	32658	32982	32675	32174	33855	30146	36461	
4544	0	32399	32493	33047	32833	32727	33798	30119	36187	
4545	0	32453	32775	32975	32593	33239	33830	30183	36142	
4546	0	32537	32895	32832	32967	32711	33855	30317	36430	
4547	0	32724	32687	32617	33249	32749	33885	30262	36548	
4548	0	32884	32871	32690	32804	33223	33917	30263	36374	
4549	0	32935	32743	32806	31539	33157	33909	30236	36122	
4550	0	33040	32535	32695	30580	33157	33820	30332	36191	
4551	0	33093	32703	32436	30239	32827	33819	30396	36653	
4552	0	33078	32627	32690	30694	32495	33798	30299	36307	
4553	0	33139	32519	32828	31924	32743	33850	30235	36129	
4554	0	33183	32709	32775	33619	32855	33799	30134	35997	
4555	0	33164	32610	33037	34799	32687	33793	30176	36033	
4556	0	33141	32408	32939	36164	31776	33884	30427	36321	
4557	0	33153	32447	33005	36506	31174	33902	30511	36359	
4558	0	33523	32543	32927	36121	32083	33947	30431	36442	
4559	0	33989	32799	32647	34867	32999	34012	30315	36231	
4560	0	33788	32720	32455	33207	33021	34045	30327	36182	
4561	0	33309	32829	32359	31897	33166	34030	30320	36259	
4562	0	32647	32759	32282	31423	32967	33908	30391	36323	
4563	0	32223	32487	32583	31639	32044	33957	30335	36103	
4564	0	32023	32500	32887	31996	31579	33967	30405	36180	
4565	0	31972	32434	32943	32673	32473	33974	30450	36262	
4566	0	32056	32551	33047	33366	33767	33991	30271	36218	
4567	0	32214	32647	33193	33415	33943	34157	30477	36455	
4568	0	32809	32503	32869	32895	33575	34202	30402	36391	
4569	0	33305	32813	32811	32420	32687	34180	30400	36479	
4570	0	33287	33015	32775	32771	31751	34146	30460	36519	
4571	0	33059	32958	32447	31899	31332	34143	30587	36734	
4572	0	32676	32955	32415	31418	31751	34109	30479	36668	
4573	0	32438	32722	32646	31919	32279	34103	30431	36596	
4574	0	32235	32775	32815	32603	32535	34174	30455	36407	
4575	0	32166	32647	32546	32852	32773	34227	30463	36613	
4576	0	32207	32454	32567	32609	32878	34245	30429	36509	
4577	0	32302	32691	32797	32119	32788	34363	30451	36543	
4578	0	32529	32685	33193	31775	32503	34386	30383	36591	
4579	0	32711	32615	33259	31806	32967	34356	30407	36457	
4580	0	32839	32596	32914	31951	33087	34329	30357	36335	
4581	0	32950	32454	32873	32313	33023	34283	30459	36239	
4582	0	32957	32701	32759	32516	32845	34293	30551	36322	
4583	0	32980	32678	32757	32903	32939	34279	30471	36329	
4584	0	32976	32599	32703	33277	33050	34327	30517	36463	
4585	0	33176	32527	32831	33472	32962	34383	30407	36663	
4586	0	33238	32519	32911	33437	32809	34433	30421	36647	
4587	0	33191	32635	32675	33167	32635	34431	30393	36705	
4588	0	33287	32527	32743	32309	32497	34367	30383	36648	
4589	0	33282	32729	32725	32465	32318	34343	30407	36461	
4590	0	33153	32802	32751	32701	32285	34291	30413	36487	
4591	0	33063	32685	32725	32431	32437	34326	30359	36434	
4592	0	32890	32655	32738	32319	32725	34375	30383	36401	
4593	0	32835	32671	32668	32325	32747	34408	30423	36663	
4594	0	32934	32750	32719	32531	32727	34439	30355	36523	
4595	0	33435	32655	32851	32692	32683	34447	30411	36647	
4596	0	33747	32687	32755	32759	32710	34419	30342	36527	
4597	0	33305	32537	32811	32839	32811	34354	30335	36391	
4598	0	32699	32683	32887	32923	32775	34311	30386	36357	
4599	0	32247	32727	32827	33157	32719	34267	30367	36409	
4600	0	31891	32583	32882	33111	32673	34327	30427	36506	
4601	0	31830	32711	32829	33063	32677	34311	30358	36476	
4602	0	31896	32549	32911	32933	32676	34311	30307	36407	
4603	0	32065	32735	32832	32677	32353	34294	30339	36503	
4604	0	32263	32690	32759	32435	32251	34306	30295	36459	
4605	0	32530	32645	32747	32608	32287	34262	30317	36499	
4606	0	32703	32734	32803	32554	32493	34260	30275	36447	
4607	0	32848	32675	32711	32527	32627	34255	30302	36423	
4608	0	32927	32503	32748	32690	32605	34225	30247	36386	
4609	0	33021	32589	32844	32535	32807	34215	30256	36375	
4610	0	33004	32749	32812	32423	34053	34207	30240	36306	
4611	0	33098	32674	32658	32645	34594	34199	30295	36311	
4612	0	33124	32717	32379	32774	33893	34162	30274	36269	
4613	0	33095	32619	32544	32931	33053	34130	30257	36247	
4614	0	32978	32775	32361	32873	32629	34119	30227	36231	
4615	0	32987	32775	32051	32983	31215	34162	30231	36220	
4616	0	33058	32633	32582	32710	29825	34157	30215	36199	
4617	0	33078	32733	33223	32341	29959	34149	30194	36186	
4618	0	33027	32658	33607	32430	31559	34117	30195	36175	
4619	0	32963	32723	33728	32383	33501	34107	30186	36159	
4620	0	33015	32690	33667	32661	33871	34089	30178	36133	
4621	0	32850	32583	33351	32864	33383	34055	30167	36119	
4622	0	32717	32497	33125	32991	34337	34023	30157	36117	
4623	0	32743	32615	32839	32943	34298	33991	30169	36103	
4624	0	32861	32745	32775	33051	34535	33988	30163	36099	
4625	0	32927	32535	32677	33317	32811	33971	30157	36087	
4626	0	32871	32637	32601	33023	31383	33935	30148	36063	
4627	0	32902	32743	32347	32820	30819	33917	30144	36039	
4628	0	32859	32596	32174	33018	28807	33911	30130	36019	
4629	0	32845	32561	32342	32945	27740	33887	30125	36021	
4630	0	32759	32563	32495	32563	30719	33879	30119	36017	
4631	0	32704	32524	32409	32391	34089	33913	30107	36022	
4632	0	32720	32502	32375	31774	34755	33923	30100	36009	
4633	0	32839	32647	32414	31804	33308	33888	30102	35996	
4634	0	32805	32455	32179	31431	33156	33861	30098	35988	
4635	0	32848	32711	32147	31078	33255	33850	30083	35975	
4636	0	32790	32703	32671	31367	33081	33839	30085	35974	
4637	0	32708	32422	33294	32211	33230	33831	30081	35967	
4638	0	32742	32668	33575	32771	33553	33831	30070	35951	
4639	0	33158	32667	33502	31942	33314	33847	30082	35924	
4640	0	33256	32589	33261	32215	32951	33834	30075	35906	
4641	0	33041	32691	33143	32570	32923	33843	30068	35881	
4642	0	32800	32559	32775	32567	32935	33823	30075	35875	
4643	0	32551	32595	32382	33375	33050	33799	30061	35863	
4644	0	32391	32534	32676	34685	33170	33819	30057	35841	
4645	0	32321	32623	32557	35207	32622	33831	30049	35830	
4646	0	32346	32864	32564	35789	32361	33847	30048	35815	
4647	0	32546	32847	32623	35763	32134	33843	30023	35807	
4648	0	32861	32845	32452	34932	32159	33835	30022	35783	
4649	0	32986	32811	32043	33573	32355	33837	30017	35780	
4650	0	33042	32738	32303	32962	32573	33823	30031	35766	
4651	0	32894	32656	33119	31889	32951	33819	30044	35766	
4652	0	32830	32891	33395	31087	33037	33813	30038	35775	
4653	0	32786	32913	33024	31115	32839	33810	30028	35771	
4654	0	32958	32815	32761	31437	32834	33831	30023	35763	
4655	0	33045	32807	32718	32349	32908	33839	30031	35759	
4656	0	33031	32676	32703	33253	32607	33826	30035	35767	
4657	0	32911	32567	32837	32903	32425	33829	30035	35767	
4658	0	32870	32642	32647	32551	32071	33815	30031	35774	
4659	0	32863	32553	32647	32514	32577	33835	30038	35767	
4660	0	32899	32301	32563	31777	32903	33826	30047	35778	
4661	0	33074	32404	32546	31587	32313	33850	30034	35783	
4662	0	33020	32671	32525	31685	31994	33863	30045	35783	
4663	0	32876	32527	32389	31443	32384	33879	30049	35807	
4664	0	32743	32701	32775	31383	32852	33881	30045	35797	
4665	0	32619	32574	33069	31366	32922	33887	30049	35807	
4666	0	32548	32481	33107	32128	32199	33917	30053	35817	
4667	0	32554	32580	32871	32226	32093	33915	30050	35845	
4668	0	32624	32670	32991	31810	32191	33938	30053	35847	
4669	0	32595	32681	32967	32513	32731	33964	30053	35871	
4670	0	32909	32721	33159	33136	33021	33972	30050	35881	
4671	0	33412	32684	33263	34271	33069	33978	30029	35900	
4672	0	33271	32683	33155	34925	32836	33970	30018	35911	
4673	0	32872	32699	32987	35175	33243	33970	30006	35923	
4674	0	32533	32689	32871	35782	33172	33989	30004	35933	
4675	0	32347	32561	32923	35013	32825	34005	29991	35946	
4676	0	32263	32774	32803	34695	32833	33987	29989	35975	
4677	0	32191	32730	32787	35232	32691	34004	29981	36005	
4678	0	32245	32470	32609	34458	33116	34020	29970	36018	
4679	0	32449	32530	32452	31815	33366	34026	29955	36017	
4680	0	32652	32615	32492	30031	32279	33991	29942	36036	
4681	0	32884	32891	32669	29722	31931	34007	29927	36051	
4682	0	33068	32791	32813	30023	32005	34015	29923	36076	
4683	0	33241	32511	32911	30575	31813	34003	29919	36095	
4684	0	33142	32667	32912	30708	32127	34007	29931	36122	
4685	0	33072	32551	32726	31175	33345	34015	29914	36151	
4686	0	33025	32477	32619	32209	33343	34025	29907	36175	
4687	0	32901	32362	32455	33095	33251	34031	29906	36215	
4688	0	32824	32724	32602	33949	32855	34047	29900	36257	
4689	0	32854	32799	32620	34345	31973	34045	29907	36273	
4690	0	32825	32871	32694	35241	31874	34063	29908	36289	
4691	0	32795	32917	32567	35060	31841	34064	29908	36317	
4692	0	32845	32738	32455	34493	31750	34066	29895	36353	
4693	0	32985	32763	32406	33475	31995	34095	29886	36388	
4694	0	33030	32615	32570	31215	32549	34119	29874	36418	
4695	0	33154	32807	32785	29645	33505	34119	29875	36442	
4696	0	33069	32743	32935	30003	33458	34118	29869	36455	
4697	0	33020	32543	32901	30839	33655	34125	29871	36487	
4698	0	33021	32575	33047	31367	34491	34134	29877	36514	
4699	0	32928	32506	33193	32274	34567	34142	29871	36538	
4700	0	32770	32519	33177	33603	33983	34162	29860	36567	
4701	0	32604	32551	33094	33987	32100	34205	29863	36573	
4702	0	32597	32538	33092	34311	30407	34204	29842	36610	
4703	0	32620	32751	33119	33999	30686	34247	29839	36636	
4704	0	32661	32819	32915	33241	32198	34268	29831	36645	
4705	0	32735	32839	32795	33239	34311	34278	29839	36670	
4706	0	32773	32930	32493	33122	33719	34283	29853	36697	
4707	0	32877	32794	32349	32827	32965	34295	29854	36722	
4708	0	32916	32501	32301	31666	31923	34331	29848	36750	
4709	0	32993	32603	32418	31383	32643	34365	29842	36775	
4710	0	32912	32657	32722	31680	32685	34389	29839	36795	
4711	0	33126	32359	32854	32881	32775	34419	29845	36802	
4712	0	33305	32466	32754	33609	31839	34429	29839	36819	
4713	0	33336	32539	32907	33511	30577	34462	29830	36832	
4714	0	33252	32743	33184	33121	31860	34471	29827	36848	
4715	0	33037	32667	32878	33549	33190	34477	29831	36858	
4716	0	32680	32569	32620	34021	32503	34484	29819	36879	
4717	0	32502	32571	32678	33311	31909	34519	29823	36899	
4718	0	32434	32599	32963	33492	31919	34541	29827	36899	
4719	0	32401	32684	33071	33827	31510	34551	29823	36903	
4720	0	32338	32437	32995	34085	30693	34555	29819	36909	
4721	0	32293	32703	32919	33643	31449	34553	29823	36929	
4722	0	32421	32787	32899	32314	32745	34563	29831	36935	
4723	0	32561	32615	32809	31213	33148	34545	29846	36943	
4724	0	32607	32671	32772	30674	33319	34550	29844	36961	
4725	0	32752	32803	32799	30061	33699	34551	29839	36992	
4726	0	32748	32689	32559	30623	34590	34547	29831	37011	
4727	0	32822	32746	32471	31514	34207	34543	29831	37023	
4728	0	32798	32646	32199	32180	33643	34516	29845	37029	
4729	0	33039	32787	31760	33063	33047	34493	29836	37034	
4730	0	33279	32751	32295	33077	32959	34476	29837	37049	
4731	0	33139	32595	33006	32884	33094	34471	29843	37063	
4732	0	32932	32751	33349	33246	32647	34455	29831	37071	
4733	0	32784	32615	33986	33514	32434	34447	29853	37079	
4734	0	32715	32694	33772	33543	32484	34459	29843	37088	
